,Unnamed: 0,title,FILM_runtime,FILM_stars,FILM_directors,FILM_aka,FILM_oscars_won,FILM_genres,FILM_budget,FILM_domestic_gross,FILM_worldwide_gross,FILM_mpaa_rating,FILM_release_date,FILM_tconst,FILM_primaryTitle,FILM_runtimeMinutes,FILM_genres.1,BWAY_total_weekly_gross,BWAY_total_potential_gross,BWAY_total_performances,BWAY_total_previews,BWAY_last_performance,BWAY_avg_ticket_price,BWAY_avg_capacity,BWAY_avg_top_ticket_price,BWAY_avg_seats_in_theatre,FILM_release_year,FILM_mpaa_rating_number,BWAY_average_weekly_gross,FILM_CPI,BWAY_CPI,FILM_budget_adj,FILM_domestic_gross_adj,FILM_worldwide_gross_adj,BWAY_total_weekly_gross_adj,BWAY_average_weekly_gross_adj,GENRE_!,GENRE_2,GENRE_3,GENRE_4,GENRE_5,GENRE_Action,GENRE_Adventure,GENRE_Animation,GENRE_Biography,GENRE_Comedy,GENRE_Crime,GENRE_Documentary,GENRE_Drama,GENRE_Family,GENRE_Fantasy,GENRE_Horror,GENRE_Music,GENRE_Musical,GENRE_Mystery,GENRE_Romance,GENRE_Sport,GENRE_Thriller,GENRE_War,GENRE_Western,weekly_gross_x,potential_gross,performances,previews,week_ending,weekly_gross_y,avg_ticket_price,pct_capacity,top_ticket_price,seats_in_theatre
149,155.0,Electra,87.0,"['Shannon Tweed', 'Joe Tabb', 'Sten Eirik']",['Julian Grant'],Elektra,0.0,"['Action', 'Sci-Fi', 'Thriller']",1000000.0,13041742.501049997,-4024373.1535945125,4.0,1967-04-30,tt0112942,Electra,87,"['Action', 'Sci-Fi', 'Thriller']",4629683.0,6689609.0,116,15,1998-11-22,41.804444444444435,0.7588944444444445,60.0,1086.0,1996-01-01 00:00:00,4.0,35341.091603053435,33.2,163.9,30120.48192771084,2007761.0114631755,3536466.0056260386,28246.998169615614,215.62594022607345,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4629683.0,6689609.0,116,15,1998-11-22,257204.61111111112,41.80444444444444,0.7588944444444445,60.0,1086.0
150,156.0,Elf,97.0,"['Will Ferrell', 'James Caan', 'Bob Newhart']",['Jon Favreau'],Elf,0.0,"['Comedy', 'Family', 'Fantasy', 'Romance']",33000000.0,174626840.0,221671773.0,2.0,2003-11-07,tt0319343,Elf,97,"['Comedy', 'Family', 'Fantasy', 'Romance']",18492763.0,26630370.0,131,15,2010-11-07,102.22388888888891,0.8560166666666666,312.70588235294116,1424.0,2003-01-01 00:00:00,2.0,126662.7602739726,184.3,219.179,179055.88714053173,947514.0531741723,1202776.847531199,84372.8778760739,577.8964238087253,Comedy,Family,Fantasy,Romance,,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,18492763.0,26630370.0,131,15,2010-11-07,1027375.7222222222,102.2238888888889,0.8560166666666666,312.70588235294116,1424.0
151,157.0,Elling,89.0,"['Per Christian Ellefsen', 'Sven Nordin', 'Marit Pia Jacobsen']",['Petter Næss'],Brødre i blodet,1.0,"['Comedy', 'Drama']",7176443.028864675,314729.0,2042190.0,4.0,2001-03-16,tt0279064,Elling,89,"['Comedy', 'Drama']",686837.0,3422620.0,9,22,2010-11-07,34.875,0.63095,225.0,1056.0,2001-01-01 00:00:00,4.0,22156.032258064515,176.9,219.179,105677.22341605807,1779.135104578858,11544.31882419446,3133.6806902121093,101.08647387781001,Comedy,Drama,,,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,686837.0,3422620.0,9,22,2010-11-07,171709.25,34.875,0.63095,225.0,1056.0
152,158.0,Enchanted April,66.0,"['Ann Harding', 'Frank Morgan', 'Katharine Alexander']",['Harry Beaumont'],Enchanted April,0.0,"['Comedy', 'Drama', 'Romance']",14248542.85100178,34427760.14296456,55487571.592099294,0.0,1935-02-01,tt0026313,Enchanted April,66,"['Comedy', 'Drama', 'Romance']",3492109.0,11172505.0,143,24,2003-04-13,41.12047619047618,0.4904571428571429,81.25,1037.0,1935-01-01 00:00:00,0.0,20910.83233532934,13.7,183.5,1364547.5052774218,4865523.035078645,8570121.999035366,19030.566757493187,113.95548956582748,Comedy,Drama,Romance,,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3492109.0,11172505.0,143,24,2003-04-13,166290.90476190476,41.12047619047618,0.4904571428571429,81.25,1037.0
153,159.0,End of the Rainbow,83.0,Not found,['Robert Nugent'],A szivárvány végén,0.0,"['contentRating: PG', 'director: {', '@type: Person', 'url: /name/nm3109491/', 'name: Robert Nugent', '}', 'creator: [', '{', '@type: Person', 'url: /name/nm3109491/', 'name: Robert Nugent', '}', '{', '@type: Person', 'url: /name/nm2753433/', 'name: Rachel Sanderson', '}', '{', '@type: Organization', 'url: /company/co0014456/', '}', '{', '@type: Organization', 'url: /company/co0245628/', '}', '{', '@type: Organization', 'url: /company/co0088173/', '}']",14424657.469688727,35140552.62420301,56812935.12882896,2.0,2007-01-01,tt1280657,End of the Rainbow,83,"['contentRating: PG', 'director: {', '@type: Person', 'url: /name/nm3109491/', 'name: Robert Nugent', '}', 'creator: [', '{', '@type: Person', 'url: /name/nm3109491/', 'name: Robert Nugent', '}', '{', '@type: Person', 'url: /name/nm2753433/', 'name: Rachel Sanderson', '}', '{', '@type: Organization', 'url: /company/co0014456/', '}', '{', '@type: Organization', 'url: /company/co0245628/', '}', '{', '@type: Organization', 'url: /company/co0088173/', '}']",6856068.0,17851179.0,160,16,2012-03-25,69.36636363636366,0.5686136363636364,198.0,989.8181818181821,2007-01-01 00:00:00,2.0,38954.931818181816,202.416,230.085,92355.84549788886,329310.25996253965,580046.3964646298,29797.979007757996,169.3066989077159,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6856068.0,17851179.0,160,16,2012-03-25,311639.45454545453,69.36636363636366,0.5686136363636364,198.0,989.8181818181819
154,160.0,Equus,137.0,"['Richard Burton', 'Peter Firth', 'Colin Blakely']",['Sidney Lumet'],Equus,3.0,"['Drama', 'Mystery']",14957511.6335468,35746988.64491302,59393217.89465889,4.0,1977-10-20,tt0075995,Equus,137,"['Drama', 'Mystery']",11962267.0,20985829.0,156,21,2008-09-07,85.92652173913041,0.6677956521739131,300.0,1206.695652173913,1977-01-01 00:00:00,4.0,67583.42937853107,61.9,216.573,302008.090828767,1076860.5101870343,1896779.828542561,55234.34130754988,312.05842546638354,Drama,Mystery,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11962267.0,20985829.0,156,21,2008-09-07,520098.5652173913,85.92652173913041,0.6677956521739131,300.0,1206.695652173913
155,161.0,Evita,135.0,"['Madonna', 'Jonathan Pryce', 'Antonio Banderas']",['Alan Parker'],Evita,0.0,"['Biography', 'Drama', 'History', 'Musical']",55000000.0,50047179.0,141047179.0,2.0,1997-01-10,tt0116250,Evita,135,"['Biography', 'Drama', 'History', 'Musical']",52678175.0,75205550.0,337,26,2012-03-18,110.04434782608688,0.814771739130435,275.0,1607.8260869565215,1997-01-01 00:00:00,2.0,145118.9393939394,159.6,230.085,344611.52882205514,313578.8157894737,883754.254385965,228950.93117760823,630.7188186710971,Biography,Drama,History,Musical,,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,52678175.0,75205550.0,337,26,2012-03-18,1145177.7173913044,110.04434782608689,0.814771739130435,275.0,1607.8260869565217
156,162.0,Execution of Justice,98.0,"['Tim Daly', 'Peter Coyote', 'Khalil Kain']",['Leon Ichaso'],Ejecución de la justicia,0.0,"['Crime', 'Drama']",14238362.690535042,33407134.880318344,54507635.3865632,4.0,1999-11-28,tt0176705,Execution of Justice,98,"['Crime', 'Drama']",93247.0,0.0,12,8,1986-03-09,13.153333333333334,0.3164666666666667,,1149.0,1999-01-01 00:00:00,4.0,4662.35,168.3,108.6,111077.24790434152,396064.5607877447,697627.2809672281,858.6279926335176,42.93139963167588,Crime,Drama,,,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,93247.0,0.0,12,8,1986-03-09,31082.333333333332,13.153333333333334,0.3164666666666667,,1149.0
157,163.0,Face Value,50.0,"['Mae Murray', 'Clarissa Selwynne', 'Florence Carpenter']",['Robert Z. Leonard'],Pour le sauver,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm0615141/', 'name: Mae Murray', '}', '{', '@type: Person', 'url: /name/nm0783647/', 'name: Clarissa Selwynne', '}', '{', '@type: Person', 'url: /name/nm0139331/', 'name: Florence Carpenter', '}', '{', '@type: Person', 'url: /name/nm0643048/', 'name: Wheeler Oakman', '}']",14232857.591268022,33403810.193179034,54483689.7351629,0.0,1991-09-27,tt0007924,Face Value,50,"['actor: [', '{', '@type: Person', 'url: /name/nm0615141/', 'name: Mae Murray', '}', '{', '@type: Person', 'url: /name/nm0783647/', 'name: Clarissa Selwynne', '}', '{', '@type: Person', 'url: /name/nm0139331/', 'name: Florence Carpenter', '}', '{', '@type: Person', 'url: /name/nm0643048/', 'name: Wheeler Oakman', '}']",50114.0,0.0,0,8,1993-03-14,17.8,0.3247,,1084.0,1918-01-01 00:00:00,0.0,6264.25,137.4,144.0,136057.50234571088,485135.84847581823,854517.2590013428,348.01388888888886,43.501736111111114,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50114.0,0.0,0,8,1993-03-14,50114.0,17.8,0.3247,,1084.0
158,164.0,Fences,117.0,"['Srini Kolla', 'Gopi Sampath', 'Tanuja Vijay']",['Narayanan Kartha'],Not found,0.0,"['Drama', 'Family']",24000000.0,57682904.0,64414761.0,3.0,2016-12-25,tt2671706,Fences,139,"['Drama', 'Family']",26705646.0,11237610.0,613,24,1987-03-22,40.507250000000006,0.8171849999999997,355.76923076923083,1243.9875,1984-01-01 00:00:00,0.0,41924.091051805335,250.519,112.7,74622.28742051769,266078.2838051302,468669.7271934844,236962.25377107362,371.9972586673055,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26705646.0,11237610.0,613,24,1987-03-22,333820.575,40.507250000000006,0.8171849999999997,355.7692307692308,1243.9875
159,165.0,Fiddler on the Roof,181.0,"['Topol', 'Norma Crane', 'Leonard Frey']",['Norman Jewison'],Fiddler on the Roof,0.0,"['Drama', 'Family', 'Musical', 'Romance']",9000000.0,10404330.0,10404330.0,1.0,1971-11-03,tt0067093,Fiddler on the Roof,181,"['Drama', 'Family', 'Musical', 'Romance']",119650286.21999998,197560219.0,1446,88,1990-11-04,64.31793814432986,0.6982298969072162,147.20496894409942,1733.2835051546392,1971-01-01 00:00:00,1.0,77998.88280312906,41.1,133.8,218978.10218978106,253146.71532846714,253146.71532846714,894247.281165919,582.9512915032068,Drama,Family,Musical,Romance,,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,119650286.21999998,197560219.0,1446,88,1990-11-04,616754.0526804123,64.31793814432986,0.6982298969072162,147.2049689440994,1733.2835051546392
160,166.0,Finding Neverland,106.0,"['Johnny Depp', 'Kate Winslet', 'Julie Christie']",['Marc Forster'],J.M. Barrie's Neverland,0.0,"['Biography', 'Drama', 'Family']",25000000.0,51680613.0,116650613.0,2.0,2004-12-17,tt0308644,Finding Neverland,106,"['Biography', 'Drama', 'Family']",63185287.5,109190964.0,558,33,2015-03-15,87.44053333333328,0.8071426666666665,225.0,1502.226666666667,2004-01-01 00:00:00,2.0,106912.5,190.7,241.346,131095.9622443629,271004.7876245412,611696.9743051914,261803.7485601585,442.98434612547965,Biography,Drama,Family,,,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,63185287.5,109190964.0,558,33,2015-03-15,842470.5,87.44053333333328,0.8071426666666665,225.0,1502.2266666666667
161,167.0,Finian's Rainbow,141.0,"['Fred Astaire', 'Petula Clark', 'Tommy Steele']",['Francis Ford Coppola'],Finian's Rainbow,2.0,"['Family', 'Fantasy', 'Musical']",3500000.0,11600000.0,11600000.0,1.0,1968-10-09,tt0062974,Finian's Rainbow,141,"['Family', 'Fantasy', 'Musical']",7888826.0,17834339.0,92,22,2009-10-11,59.63733333333334,0.6864133333333334,222.53333333333333,1701.0,1968-01-01 00:00:00,1.0,69200.22807017544,35.4,216.33,98870.05649717513,1882984.9034061418,3316685.6323950426,36466.62968612767,319.88271654497964,Family,Fantasy,Musical,,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,7888826.0,17834339.0,92,22,2009-10-11,525921.7333333333,59.63733333333334,0.6864133333333334,222.53333333333333,1701.0
162,169.0,Fool Moon,84.0,"['Christophe Alévêque', 'François Morel', 'Christine Citti']","[""Jérôme L'hotsky""]",Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm0023703/', 'name: Christophe Alévêque', '}', '{', '@type: Person', 'url: /name/nm0603586/', 'name: François Morel', '}', '{', '@type: Person', 'url: /name/nm0162947/', 'name: Christine Citti', '}', '{', '@type: Person', 'url: /name/nm0993133/', 'name: Elise Larnicol', '}']",15379118.568659997,34342233.74144018,59696643.99827249,0.0,2008-07-16,tt1064951,Fool Moon,84,"['actor: [', '{', '@type: Person', 'url: /name/nm0023703/', 'name: Christophe Alévêque', '}', '{', '@type: Person', 'url: /name/nm0603586/', 'name: François Morel', '}', '{', '@type: Person', 'url: /name/nm0162947/', 'name: Christine Citti', '}', '{', '@type: Person', 'url: /name/nm0993133/', 'name: Elise Larnicol', '}']",9836564.0,2711016.0,345,30,1993-02-14,31.023469387755103,0.6805795918367346,62.10526315789475,1236.0408163265304,2008-01-01 00:00:00,0.0,26230.83733333333,219.086,143.6,85328.59617821622,304253.4236810085,457.7197995307779,68499.74930362117,182.66599814298982,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9836564.0,2711016.0,345,30,1993-02-14,200746.20408163266,31.023469387755103,0.6805795918367346,62.10526315789474,1236.0408163265306
163,170.0,Footloose,107.0,"['Kevin Bacon', 'Lori Singer', 'John Lithgow']",['Herbert Ross'],Footloose,2.0,"['Drama', 'Music', 'Romance']",8200000.0,80035402.0,80038847.0,2.0,1984-02-17,tt0087277,Footloose,107,"['Drama', 'Music', 'Romance']",37134917.0,60307697.0,709,18,1998-10-11,47.49384615384612,0.7956967032967033,76.26373626373626,1348.7912087912089,1984-01-01 00:00:00,2.0,51079.66574965613,102.6,164.0,79922.02729044834,780072.1442495127,780105.7212475635,226432.4207317073,311.46137652229345,Drama,Music,Romance,,,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,37134917.0,60307697.0,709,18,1998-10-11,408076.010989011,47.49384615384612,0.7956967032967033,76.26373626373626,1348.7912087912089
164,171.0,Freak,84.0,"['Amy Paliganoff', 'Travis Patton', 'Andrea Johnson']",['Tyler Tharpe'],The Last Roadstop,0.0,"['Horror', 'Thriller']",14741889.36766529,34091659.387793034,57048708.543346554,4.0,1999-10-12,tt0151305,Freak,84,"['Horror', 'Thriller']",5283095.0,4189704.0,144,23,1998-01-25,33.62458333333334,0.875308333333333,52.5,1083.0,1999-01-01 00:00:00,4.0,31635.299401197604,168.3,161.9,111077.24790434152,396064.5607877447,697627.2809672281,32631.840642371837,195.400243367496,Horror,Thriller,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5283095.0,4189704.0,144,23,1998-01-25,220128.95833333334,33.62458333333334,0.875308333333333,52.5,1083.0
165,172.0,Frost/Nixon,122.0,"['Frank Langella', 'Michael Sheen', 'Kevin Bacon']",['Ron Howard'],Frost/Nixon,5.0,"['Biography', 'Drama', 'History']",25000000.0,18622031.0,27426335.0,4.0,2009-01-23,tt0870111,Frost/Nixon,122,"['Biography', 'Drama', 'History']",9395227.0,13928487.0,137,23,2007-04-01,65.40095238095239,0.8269857142857142,201.25,1072.3809523809523,2009-01-01 00:00:00,4.0,58720.16875,212.193,206.686,117817.27012672428,87759.87426540932,129251.83677124127,45456.52342200247,284.1032713875153,Biography,Drama,History,,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9395227.0,13928487.0,137,23,2007-04-01,447391.7619047619,65.40095238095238,0.8269857142857142,201.25,1072.3809523809523
166,173.0,Frozen,102.0,"['Kristen Bell', 'Idina Menzel', 'Jonathan Groff']","['Chris Buck', 'Jennifer Lee']",The Snow Queen,0.0,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']",150000000.0,400738009.0,1280803377.0,2.0,2013-11-27,tt0376606,Frozen,90,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']",156646993.79999998,175444963.70000002,942,32,2004-05-02,103.86260162601623,0.9088284552845528,250.42276422764232,1540.60162601626,2013-01-01 00:00:00,2.0,160828.53572895276,233.049,189.7,643641.4659578028,1719543.9971851413,5495854.42117323,825761.6963626778,847.8046163887864,Animation,Adventure,Comedy,Family,Fantasy,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,156646993.79999998,175444963.70000002,942,32,2004-05-02,1273552.795121951,103.86260162601624,0.9088284552845529,250.4227642276423,1540.60162601626
167,174.0,Gentlemen Prefer Blondes,91.0,"['Jane Russell', 'Marilyn Monroe', 'Charles Coburn']",['Howard Hawks'],Howard Hawks' Gentlemen Prefer Blondes,0.0,"['Comedy', 'Musical', 'Romance']",2260000.0,5300000.0,5300000.0,0.0,1953-08-01,tt0018931,Gentlemen Prefer Blondes,75,"['Comedy', 'Musical', 'Romance']",579727.0,0.0,24,16,1995-04-02,29.99,0.5394599999999999,,899.0,1953-01-01 00:00:00,0.0,14493.175,26.9,152.2,84014.86988847582,2477980.1331069674,24.08921933085502,3808.9816031537453,95.22454007884363,Comedy,Musical,Romance,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,579727.0,0.0,24,16,1995-04-02,115945.4,29.99,0.5394599999999999,,899.0
168,175.0,Getting Away with Murder,91.0,"['Jack Lemmon', 'Dan Aykroyd', 'Lily Tomlin']",['Harvey Miller'],Crime com Castigo,0.0,"['contentRating: R', 'actor: [', '{', '@type: Person', 'url: /name/nm0000493/', 'name: Jack Lemmon', '}', '{', '@type: Person', 'url: /name/nm0000101/', 'name: Dan Aykroyd', '}', '{', '@type: Person', 'url: /name/nm0005499/', 'name: Lily Tomlin', '}', '{', '@type: Person', 'url: /name/nm0001372/', 'name: Bonnie Hunt', '}']",7146314.475072839,197322.0,197322.0,4.0,1996-04-12,tt0116405,Getting Away with Murder,91,"['contentRating: R', 'actor: [', '{', '@type: Person', 'url: /name/nm0000493/', 'name: Jack Lemmon', '}', '{', '@type: Person', 'url: /name/nm0000101/', 'name: Dan Aykroyd', '}', '{', '@type: Person', 'url: /name/nm0005499/', 'name: Lily Tomlin', '}', '{', '@type: Person', 'url: /name/nm0001372/', 'name: Bonnie Hunt', '}']",1254380.0,0.0,17,29,1996-02-25,33.24166666666667,0.7244999999999999,55.0,1156.0,1996-01-01 00:00:00,4.0,27269.130434782608,156.6,155.7,119376.12274776932,1260.0383141762452,1260.0383141762452,8056.390494540784,175.1389237943649,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254380.0,0.0,17,29,1996-02-25,209063.33333333334,33.24166666666667,0.7244999999999999,55.0,1156.0
169,176.0,Getting Married,100.0,"['Nathan Adler', 'Iris Adrian', 'Bess Armstrong']",['Steven Hilliard Stern'],Deine Braut gehört mir,0.0,"['Comedy', 'Romance']",14327925.694068301,33461224.553715307,54897209.57402781,0.0,1978-05-17,tt0077608,Getting Married,100,"['Comedy', 'Romance']",794982.0,0.0,70,22,1991-06-09,16.11,0.779475,,685.1666666666666,1978-01-01 00:00:00,0.0,8641.108695652174,65.2,136.2,286722.4052500104,1022356.834057936,1800777.1685089646,5836.872246696035,63.44426355104386,Comedy,Romance,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,794982.0,0.0,70,22,1991-06-09,66248.5,16.11,0.779475,,685.1666666666666
170,177.0,Ghetto,122.0,"['Xhumasije Serifi', 'Markus Bolleter', 'Daniel Donatsch']",['Thomas Imbach'],Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm11333343/', 'name: Xhumasije Serifi', '}', '{', '@type: Person', 'url: /name/nm11333345/', 'name: Markus Bolleter', '}', '{', '@type: Person', 'url: /name/nm11333347/', 'name: Daniel Donatsch', '}', '{', '@type: Person', 'url: /name/nm11333348/', 'name: Ana-Maria Bopp', '}']",14265811.099133262,33423711.76330647,54627028.3390162,0.0,1997-09-26,tt0125763,Ghetto,122,"['actor: [', '{', '@type: Person', 'url: /name/nm11333343/', 'name: Xhumasije Serifi', '}', '{', '@type: Person', 'url: /name/nm11333345/', 'name: Markus Bolleter', '}', '{', '@type: Person', 'url: /name/nm11333347/', 'name: Daniel Donatsch', '}', '{', '@type: Person', 'url: /name/nm11333348/', 'name: Ana-Maria Bopp', '}']",308308.0,0.0,33,25,1989-04-09,16.73875,0.51465,,604.0,1997-01-01 00:00:00,0.0,5315.655172413794,161.6,123.8,115682.5545934448,412485.55433525634,726551.1843241616,2490.3715670436186,42.937440811096884,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308308.0,0.0,33,25,1989-04-09,38538.5,16.73875,0.51465,,604.0
171,178.0,Ghost,103.69609856262835,,,,0.12356183641004773,,22000000.0,217631306.0,505870681.0,3.0,1990-07-13,tt0099653,Ghost,127,,13339472.0,29053703.0,136,39,2012-03-18,71.93086956521736,0.7243434782608698,200.0,1490.1739130434785,1984-01-01 00:00:00,0.0,76225.55428571429,131.6,230.085,142053.95761626653,506517.2156578832,892178.3540029218,57976.27833192081,331.2930190395474,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13339472.0,29053703.0,136,39,2012-03-18,579977.0434782609,71.93086956521738,0.7243434782608698,200.0,1490.1739130434783
172,179.0,Gigi,115.0,"['Leslie Caron', 'Maurice Chevalier', 'Louis Jourdan']","['Vincente Minnelli', 'Charles Walters']",The Parisians,0.0,"['Comedy', 'Musical', 'Romance']",3319355.0,13200000.0,13200000.0,1.0,1958-06-25,tt0041414,Gigi,82,"['Comedy', 'Musical', 'Romance']",7028015.0,17696340.0,86,20,2015-03-22,72.80357142857143,0.6706571428571427,198.0,1378.428571428571,1958-01-01 00:00:00,1.0,66302.02830188679,29.0,241.346,114460.51724137929,2298540.192433704,4048643.8409236036,29120.080713995678,274.71774258486494,Comedy,Musical,Romance,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7028015.0,17696340.0,86,20,2015-03-22,502001.0714285714,72.80357142857143,0.6706571428571427,198.0,1378.4285714285713
173,180.0,Glengarry Glen Ross,100.0,"['Al Pacino', 'Jack Lemmon', 'Alec Baldwin']",['James Foley'],Glengarry Glen Ross,1.0,"['Crime', 'Drama', 'Mystery']",12500000.0,10725228.0,10725228.0,4.0,1992-10-02,tt0104348,Glengarry Glen Ross,100,"['Crime', 'Drama', 'Mystery']",22834337.0,27722121.0,182,75,2005-04-10,97.18,0.8486342857142857,194.75,1075.0857142857142,1992-01-01 00:00:00,4.0,88849.56031128405,142.0,194.4,88028.16901408449,75529.77464788733,75529.77464788733,117460.58127572015,457.04506332965036,Crime,Drama,Mystery,,,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,22834337.0,27722121.0,182,75,2005-04-10,652409.6285714286,97.18,0.8486342857142857,194.75,1075.0857142857142
174,181.0,Glory Days,100.0,"['Robert Conrad', 'Shane Conrad', 'Duane Davis']",['Robert Conrad'],Jour de gloire,0.0,"['contentRating: TV-PG', 'actor: [', '{', '@type: Person', 'url: /name/nm0001066/', 'name: Robert Conrad', '}', '{', '@type: Person', 'url: /name/nm0175723/', 'name: Shane Conrad', '}', '{', '@type: Person', 'url: /name/nm0204523/', 'name: Duane Davis', '}', '{', '@type: Person', 'url: /name/nm0250368/', 'name: Stacy Edwards', '}']",14196080.833694724,33488368.274640284,54422194.07535569,0.0,1988-12-11,tt0095224,Glory Days,100,"['contentRating: TV-PG', 'actor: [', '{', '@type: Person', 'url: /name/nm0001066/', 'name: Robert Conrad', '}', '{', '@type: Person', 'url: /name/nm0175723/', 'name: Shane Conrad', '}', '{', '@type: Person', 'url: /name/nm0204523/', 'name: Duane Davis', '}', '{', '@type: Person', 'url: /name/nm0250368/', 'name: Stacy Edwards', '}']",111283.0,1175850.0,1,17,2008-04-27,38.536666666666655,0.2779333333333333,201.5,670.0,1988-01-01 00:00:00,0.0,6182.38888888889,121.1,216.632,154370.77475062493,550434.8933160811,969534.858685256,513.6960375198494,28.538668751102737,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111283.0,1175850.0,1,17,2008-04-27,37094.333333333336,38.53666666666666,0.2779333333333333,201.5,670.0
175,182.0,Godspell,103.0,"['Victor Garber', 'Lynne Thigpen', 'Katie Hanley']",['David Greene'],Godspell,0.0,"['Comedy', 'Drama', 'Musical']",1300000.0,1200000.0,1200000.0,1.0,1953-03-03,tt1637684,Godspell,80,"['Comedy', 'Drama', 'Musical']",11106035.0,27851288.0,264,30,2011-10-16,68.64621621621623,0.7435405405405405,199.0,736.5135135135135,1973-01-01 00:00:00,1.0,37775.62925170068,26.6,226.23,48872.180451127824,2505927.2774653165,4413935.014540771,49091.78711930336,166.97886775273253,Comedy,Drama,Musical,,,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11106035.0,27851288.0,264,30,2011-10-16,300163.1081081081,68.64621621621623,0.7435405405405405,199.0,736.5135135135135
176,183.0,Golda's Balcony,95.0,['Valerie Harper'],['Jeremy Kagan'],Golda's Balcony,0.0,"['actor: {', '@type: Person', 'url: /name/nm0001320/', 'name: Valerie Harper', '}', 'director: {', '@type: Person', 'url: /name/nm0434571/', 'name: Jeremy Kagan', '}', 'creator: [', '{', '@type: Person', 'url: /name/nm0317217/', 'name: William Gibson', '}', '{', '@type: Organization', 'url: /company/co0188550/', '}']",400000.0,14438575.388576763,-4376984.955333587,0.0,2007-10-10,tt0860418,Golda's Balcony,95,"['actor: {', '@type: Person', 'url: /name/nm0001320/', 'name: Valerie Harper', '}', 'director: {', '@type: Person', 'url: /name/nm0434571/', 'name: Jeremy Kagan', '}', 'creator: [', '{', '@type: Person', 'url: /name/nm0317217/', 'name: William Gibson', '}', '{', '@type: Organization', 'url: /company/co0188550/', '}']",9309657.0,28269162.0,493,14,2003-10-05,50.479076923076924,0.6037800000000001,81.01923076923076,589.0,2007-01-01 00:00:00,0.0,18362.242603550294,210.177,184.5,1903.1578146038805,317150.1428823202,558627.5919191182,50458.845528455284,99.52435015474414,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9309657.0,28269162.0,493,14,2003-10-05,143225.4923076923,50.47907692307692,0.6037800000000001,81.01923076923077,589.0
